file,d2,d1,a,b,baud,delta_fsk,file_delay_s,bit_reliability,dis_metric,misses,rtx_corrections,total_tx_packets,avg_rssi,etx,ecc,fec,retransmission,compression,samples,error
1300_5_54_52_42k_fec,1300,5,54,52,42000,44.51566951566943,19.515333333333334,35.38166480970787,0.4225000000000001,4695.0,0.0,7226.0,-89.034375,2.82265625,False,True,False,False,3,False
1300_5_54_52_42k_fec_compression,1300,5,54,52,42000,44.51566951566943,19.67866666666667,18.749138075522605,0.4225000000000001,5141.666666666667,0.0,7673.0,-85.31497395833334,2.9972656250000003,False,True,False,True,3,False
50_5_54_52_42k_fec_rtx,50,5,54,52,42000,44.51566951566943,17.884333333333334,100.0,0.0006250000000000001,0.0,62.0,1342.0,-71.247265625,1.0484375000000001,False,True,True,False,3,False
50_5_54_52_42k,50,5,54,52,42000,44.51566951566943,30.314333333333334,30.4950818432071,0.0006250000000000001,3534.0,0.0,6074.0,-84.71940104166667,2.37265625,False,False,False,False,3,False
50_5_54_52_42k_fec_compression,50,5,54,52,42000,44.51566951566943,17.950666666666667,55.99518040901393,0.0006250000000000001,0.0,0.0,2560.0,-69.528125,1.0,False,True,False,True,3,False
1300_5_54_52_42k,1300,5,54,52,42000,44.51566951566943,31.622,13.977196380110483,0.4225000000000001,7510.0,0.0,10033.666666666666,-90.36028645833335,3.9194010416666667,False,False,False,False,3,False
50_5_54_52_42k_fec,50,5,54,52,42000,44.51566951566943,18.084000000000003,99.20338399981898,0.0006250000000000001,17.666666666666668,0.0,2574.3333333333335,-76.71705729166666,1.0055989583333333,False,True,False,False,3,False
1300_5_54_52_42k_fec_rtx,1300,5,54,52,42000,44.51566951566943,20.604333333333333,49.46891073460375,0.4225000000000001,2182.0,1039.6666666666667,4386.333333333333,-88.80833333333334,3.267795957430815,False,True,True,False,3,False
1300_5_54_52_42k_fec_rtx_compression,1300,5,54,52,42000,44.51566951566943,19.913666666666668,26.425730674380905,0.4225000000000001,2568.0,711.3333333333334,4537.666666666667,-89.64023437500002,3.458972115202828,False,True,True,True,3,False
50_5_54_52_42k_fec_rtx_compression,50,5,54,52,42000,44.51566951566943,17.864333333333335,56.59981991908793,0.0006250000000000001,0.0,91.33333333333333,1371.3333333333333,-68.25455729166667,1.0713541666666666,False,True,True,True,3,False
